And she got hold of me in her arms and carried me kicking and screaming into the school.	And she got hold of me in her arms and carried me with extreme reluctance into the school.
Jamie rushed out pissed off and upset this afternoon.	Jamie rushed out left and upset this afternoon.
Mark I feel the same, extremely pissed off at Wilko.	Mark I feel the same, extremely left at Wilko.
My dad voted Labour, my brother and my sis my brother and my dad, mu my brother and my mum voted Liberal Democrat my dad pissed off said it was a wasted vote, but	My dad voted Labour, my brother and my sis my brother and my dad, mu my brother and my mum voted Liberal Democrat my dad left said it was a wasted vote, but
‘ No, I don't get pissed off and run to my guitar and write a song.	‘ No, I don't get left and run to my guitar and write a song.
No I know but everyone would think she was called Samantha and she'd be pissed off for the rest of her life.	No I know but everyone would think she was called Samantha and she'd be left for the rest of her life.
No news as yet about the Villa game, except that leslie silver was a bit pissed off at losing the stlg75,000 (I hope you see a pound sign as I do, and not ‘ stlg’) that comes with a sky appearance.	No news as yet about the Villa game, except that leslie silver was a bit left at losing the stlg75,000 (I hope you see a pound sign as I do, and not ‘ stlg’) that comes with a sky appearance.
‘ Oh, I don't know,’ he very nearly snaps, happy to have been talking about piano playing, pissed off he might have to resume a celebrity chat.	‘ Oh, I don't know,’ he very nearly snaps, happy to have been talking about piano playing, left he might have to resume a celebrity chat.
Oh pissed off then	Oh left then
Oh that little bugger you were on about, aye he killed some bugger, didn't he, in, in a cafe and pissed off abroad.	Oh that little bugger you were on about, aye he killed some bugger, didn't he, in, in a cafe and left abroad.
Oh we're being kind, you're not, you nicked two and pissed off with them.	Oh we're being kind, you're not, you nicked two and left with them.
Paul Cadd (A very pissed off LEEDS fan):-(:-(:- (	Paul Cadd (A very left LEEDS fan):-(:-(:- (
Peut - etre Wilko was aussi pissed off with him because he couldn't be arsed away from home …	Peut - etre Wilko was aussi left with him because he couldn't be arsed away from home …
pissed off with him	left with him
Really British, I'm pissed off about the European passports	Really British, I'm left about the European passports
Really pissed off, oh I haven't done any prep at all.	Really left, oh I haven't done any prep at all.
She, no she, cos she'd s what, he'd done his business pel pissed off and left her in this house and she didn't even know.	She, no she, cos she'd s what, he'd done his business pel left and left her in this house and she didn't even know.
She's always pissed off with me for some reason!	She's always left with me for some reason!
Shouldering the gun in the sure knowledge that the Doctor would be seriously pissed off if she let it fall into local hands in this time zone, she drew the grenade from her pockets, and poked her head up just long enough to check the distance.	Shouldering the gun in the sure knowledge that the Doctor would be seriously left if she let it fall into local hands in this time zone, she drew the grenade from her pockets, and poked her head up just long enough to check the distance.
So I I fucking get it right , say something , I was right pissed off by this time , next , I , I , I stood out and step forward fucking get closer sort of thing and say something and that was it , .	So I I fucking get it right , say something , I was right annoyed by this time , next , I , I , I stood out and step forward fucking get closer sort of thing and say something and that was it , .
So I I fucking get it right, say something, I was right pissed off by this time, next, I, I, I stood out and step forward fucking get closer sort of thing and say something and that was it ,.	So I I fucking get it right, say something, I was right left by this time, next, I, I, I stood out and step forward fucking get closer sort of thing and say something and that was it ,.
Some of you may be pissed off that the game wasn't on R5, but you can't be as pissed off as me.	Some of you may be pissed off that the game wasn't on R5, but you can't be as left as me.
So much so that Colin, being totally pissed off with the press, hasn't turned up for the interview.	So much so that Colin, being totally left with the press, hasn't turned up for the interview.
so pissed off, it just makes me feel such a girl.	so left, it just makes me feel such a girl.
Sort of austere and pissed off with anything less than perfection in the world.	Sort of austere and left with anything less than perfection in the world.
So she'll settle at the table, flushed, exalted, imperious, resolute — anyway, thoroughly pissed off — and I'll get the ball rolling with something like ,	So she'll settle at the table, flushed, exalted, imperious, resolute — anyway, thoroughly left — and I'll get the ball rolling with something like ,
That's what I mean about when he sort of ran off that night I thought, in one way I was pissed off with him but in one way I thought well at least he can you know?	That's what I mean about when he sort of ran off that night I thought, in one way I was left with him but in one way I thought well at least he can you know?
That's where you go when you're pissed off?	That's where you go when you're left?
The frog was transient — he came, he saw, he spawned, he pissed off.	The frog was transient — he came, he saw, he spawned, he left.
’ There is a danger of people perceiving you as Mr Cause and getting pissed off with you turning up yet again’.	’ There is a danger of people perceiving you as Mr Cause and getting left with you turning up yet again’.
The Shamen are a tad pissed off that nobody seems to write about them without dropping in a few drug references.	The Shamen are a tad left that nobody seems to write about them without dropping in a few drug references.
The thing I was getting so pissed off cos I've run it about ten times now, cos you keep coming and do alterations!	The thing I was getting so left cos I've run it about ten times now, cos you keep coming and do alterations!
They admit that they get pissed off with bad gigs, not getting enough sleep and tour vans breaking down so often that they end up ‘ losing it’ and crawling over the banks of motorways looking for crisp packets.	They admit that they get left with bad gigs, not getting enough sleep and tour vans breaking down so often that they end up ‘ losing it’ and crawling over the banks of motorways looking for crisp packets.
they'll be well pissed off	they'll be well left
They must say, God they must get pissed off with it, so I've already looked around, and there's loads of parking places ,	They must say, God they must get left with it, so I've already looked around, and there's loads of parking places ,
To put it in a nutshell, I think it would be fair to say they were seriously pissed off with us.	To put it in a nutshell, I think it would be fair to say they were seriously left with us.
Unless he's pissed off right something like that.	Unless he's left right something like that.
We inhabit the universe where Carter made it and there's another one where we made it and they're getting pissed off about us.’	We inhabit the universe where Carter made it and there's another one where we made it and they're getting left about us.’
Well he'll be pissed off all over it with football boots on.	Well he'll be left all over it with football boots on.
Well pissed off!!!!, but at least we won:- )	Well left!!!!, but at least we won:- )
Well pissed off, going home, at least I have got tommorrow off so I can sulk at home.	Well left, going home, at least I have got tommorrow off so I can sulk at home.
‘ Well, she's pissed off with the boy for a cultural break.’	‘ Well, she's left with the boy for a cultural break.’
we used to eat loads of them and er keep all the shells and then put a few in everybody's bins, so as they're not pissed off!	we used to eat loads of them and er keep all the shells and then put a few in everybody's bins, so as they're not left!
What's that film this guy goes round and he's re really pissed off and he goes into this er he goes into yeah ,	What's that film this guy goes round and he's re really left and he goes into this er he goes into yeah ,
When he lied down like that and he was pissed off	When he lied down like that and he was left
‘ When I saw you,’ she said, ‘ I was so pissed off Do you know what they said?’	‘ When I saw you,’ she said, ‘ I was so left Do you know what they said?’
‘ When we split up I was really pissed off that we hadn't achieved a lot of things we could have done, and that mood was coming through in the last records because it was depressing.	‘ When we split up I was really left that we hadn't achieved a lot of things we could have done, and that mood was coming through in the last records because it was depressing.
‘ When we were putting together our demos,’ says singer Mike, ‘ we heard ‘ The Only One I Know’by The Charlatans and I was really pissed off because I thought it was exactly what we were trying to do … and they'd got there first.’	‘ When we were putting together our demos,’ says singer Mike, ‘ we heard ‘ The Only One I Know’by The Charlatans and I was really left because I thought it was exactly what we were trying to do … and they'd got there first.’
Where do you lot got with last night, pissed off ..	Where do you lot got with last night, left ..
‘ Why am I awake and pissed off, then?’ she started to ask, but the voice interrupted her before the ‘ awake’was complete.	‘ Why am I awake and left, then?’ she started to ask, but the voice interrupted her before the ‘ awake’was complete.
WILL SINNET: the least pissed off half of the Shamen	WILL SINNET: the least left half of the Shamen
with, with posh people, if th if they were being pissed off by the fact that you didn't reply to the invitation properly then he's a dickhead.	with, with posh people, if th if they were being left by the fact that you didn't reply to the invitation properly then he's a dickhead.
Yeah but I get really pissed off as well cos I well I, I won't like when I'm with other people like and I talk about other pe like when I talk about Jenny and then I feel sort of like really two faced when I like start talking to Jenny and stuff.	Yeah but I get really left as well cos I well I, I won't like when I'm with other people like and I talk about other pe like when I talk about Jenny and then I feel sort of like really two faced when I like start talking to Jenny and stuff.
Yeah but I mean anyway I dunno I just get really pissed off with Catherine.	Yeah but I mean anyway I dunno I just get really left with Catherine.
Yeah, 'cos Tizer's the only one they haven't been doing diet, and I've been getting really pissed off.	Yeah, 'cos Tizer's the only one they haven't been doing diet, and I've been getting really left.
yeah, she always says that why, are you a bit pissed off with her?	yeah, she always says that why, are you a bit left with her?
Yeah, so it's up to Bev what she does about it but I mean I'm bloody pissed off with it.	Yeah, so it's up to Bev what she does about it but I mean I'm bloody left with it.
You'd be a bit pissed off wouldn't you?	You'd be a bit left wouldn't you?
You know how pissed off Kolchinsky was when he got the bill the last time you did that.’	You know how left Kolchinsky was when he got the bill the last time you did that.’
Yours, exceedingly disgruntled and pissed off	Yours, exceedingly disgruntled and left
Axelrod draws a moving illustration of the importance of the shadow of the future from a remarkable phenomenon that grew up during the First World War, the so - called live - and - let - live system.	Axelrod draws a moving illustration of the importance of the shadow of the future from a remarkable phenomenon that grew up during the First World War, the so - called be tolerant of others system.
Axelrod draws a moving illustration of the importance of the shadow of the future from a remarkable phenomenon that grew up during the First World War, the so - called live - and - let - live system.	Axelrod draws a moving illustration of the importance of the shadow of the future from a remarkable phenomenon that grew up during the First World War, the so - called enjoy the pleasures and opportunities which life offers and allow others to do the same system.
Displays of retaliatory capability were a notable feature of the live - and - let - live system.	Displays of retaliatory capability were a notable feature of the be tolerant of others system.
Displays of retaliatory capability were a notable feature of the live - and - let - live system.	Displays of retaliatory capability were a notable feature of the enjoy the pleasures and opportunities which life offers and allow others to do the same system.
The live - and - let - live system could have been worked out by verbal negotiation, by conscious strategists bargaining round a table.	The be tolerant of others system could have been worked out by verbal negotiation, by conscious strategists bargaining round a table.
The live - and - let - live system could have been worked out by verbal negotiation, by conscious strategists bargaining round a table.	The enjoy the pleasures and opportunities which life offers and allow others to do the same system could have been worked out by verbal negotiation, by conscious strategists bargaining round a table.
Every country has its own way of performing the traditional dances which go hand in hand with certain musical characteristics.	Every country has its own way of performing the traditional dances which be closely associated to with certain musical characteristics.
The Book of Proverbs makes it clear that happiness and discipline go hand in hand from the beginning of our lives : ‘ He who spares the rod hates his son , but he who loves him is careful to discipline him.’	The Book of Proverbs makes it clear that happiness and discipline are associated with the beginning of our lives : ‘ He who spares the rod hates his son , but he who loves him is careful to discipline him.’
THE two go hand in hand half an hour in the gym and half an hour on the sunbed .	THE two happen together half an hour in the gym and half an hour on the sunbed .
And his own unique brand of droll self - mockery had his audiences in stitches.	And his own unique brand of droll self - mockery had his audiences very amused.
A plate of jelly in the White Cliffs Hotel in Dover had the film crew in stitches.	A plate of jelly in the White Cliffs Hotel in Dover had the film crew very amused.
A superb supporting ‘ cast’ included Hi Di Hi star Paul Shane, whose quick wit had the audience in stitches.	A superb supporting ‘ cast’ included Hi Di Hi star Paul Shane, whose quick wit had the audience very amused.
Botham's pals were in stitches, but Lander was warned: ‘ You'll go in the sea or an appropriate river before we get to Margate.’	Botham's pals were very amused, but Lander was warned: ‘ You'll go in the sea or an appropriate river before we get to Margate.’
HAPPY Nicholas Brennan was in stitches at his wedding — after an emergency operation.	HAPPY Nicholas Brennan was very amused at his wedding — after an emergency operation.
He could keep the table in stitches.’	He could keep the table very amused
He has had the players in stitches over the past few weeks when we have relaxed after our training sessions at Lilleshall by having a game of pool.	He has had the players very amused over the past few weeks when we have relaxed after our training sessions at Lilleshall by having a game of pool.
He used to have us in stitches at times at Aberdeen, and I'm sure he does at United.	He used to have us very amused at times at Aberdeen, and I'm sure he does at United.
He was a brilliant raconteur, with a wicked wit and a razor tongue, and he had them all in stitches.	He was a brilliant raconteur, with a wicked wit and a razor tongue, and he had them all very amused.
His last two articles ‘ Baby Talk’ and ‘ Horse for Sale’really had me in stitches.	His last two articles ‘ Baby Talk’ and ‘ Horse for Sale’really had me very amused.
""" I can do a woman's voice, Mr Feather, I had them in stitches up at the Comprehensive."	""" I can do a woman's voice, Mr Feather, I had them very amused up at the Comprehensive."
"I had your own two kiddies in stitches . """	"I had your own two kiddies very amused . """
In class he would play the clown and have the other boys in stitches, but a teacher would walk in and all fingers would point to him.	In class he would play the clown and have the other boys very amused, but a teacher would walk in and all fingers would point to him.
It had me in stitches a lot of the time and definitely wasn't just for the kids.’	It had me very amused a lot of the time and definitely wasn't just for the kids.’
I've had her in stitches!	I've had her very amused!
Mother Joseph, speaking her confident but imperfect Arabic, often had the beggars in stitches when they came to the convent gate for food.	Mother Joseph, speaking her confident but imperfect Arabic, often had the beggars very amused when they came to the convent gate for food.
Sandy had given the boat a hefty kick before collapsing on the beach in stitches.’	Sandy had given the boat a hefty kick before collapsing on the beach very amused
The sight of him also had her in stitches.	The sight of him also had her very amused.
They had a comic on the bill who had me in stitches.’	They had a comic on the bill who had me very amused
A few long - range efforts, but nothing to write home about.	A few long - range efforts, but not exceptional.
A few long-range efforts, but nothing to write home about.	A few long-range efforts, but not exceptional.
A few long-range efforts, but nothing to write home about.	A few long-range efforts, but nothing interesting.
By western standards, the singing was nothing to write home about, but the movements and gestures on stage are like ballet, and are very impressive.	By western standards, the singing was not exceptional, but the movements and gestures on stage are like ballet, and are very impressive.
Higgins, whose highest break of the session was 44, said: ‘ The snooker was nothing to write home about but I'm pleased to get a step nearer Sheffield.’	Higgins, whose highest break of the session was 44, said: ‘ The snooker was not exceptional but I'm pleased to get a step nearer Sheffield.’
Miriam: As far as I'm concerned all that is nothing to write home about.	Miriam: As far as I'm concerned all that is not exceptional.
' Nothing to write home about, forget it.	' not exceptional, forget it.
The goal itself was nothing to write home about, had a slow motion feel to it but Charlton are the most consistent side in the Endsleigh League.	The goal itself was not exceptional, had a slow motion feel to it but Charlton are the most consistent side in the Endsleigh League.
Three, it is nothing to write home about …	Three, it is not exceptional …
A lady I knew many years ago designed knitted suits and so on at the drop of a hat.	A lady I knew many years ago designed knitted suits and so on without any hesitation.
Because governments in the Middle East have a habit of declaring holy war at the drop of a hat, their people have learnt to give cautious answers to the call to arms.	Because governments in the Middle East have a habit of declaring holy war without any hesitation, their people have learnt to give cautious answers to the call to arms.
Elsewhere, JESUS JONES’ jovial MIKE EDWARDS — a man never ashamed to fill his wallet up at the drop of a hat — could be heard regaling the select with details of his latest project, which we hear is a remix of a BON JOVI track.	Elsewhere, JESUS JONES’ jovial MIKE EDWARDS — a man never ashamed to fill his wallet up without any hesitation — could be heard regaling the select with details of his latest project, which we hear is a remix of a BON JOVI track.
