kicking and screaming	And she got hold of me in her arms and carried me kicking and screaming into the school.	And she got hold of me in her arms and carried me with extreme reluctance into the school.
pissed off	Am I pissed off?	Am I left?
pissed off	And Di will be really pissed off	And Di will be really left
pissed off	And he's really pissed off.	And he's really left.
pissed off	And I got pretty pissed off with that stuff.	And I got pretty left with that stuff.
pissed off	and I got up on Thursday morning and the little get had pissed off, went to Cadets and everything.	and I got up on Thursday morning and the little get had left, went to Cadets and everything.
pissed off	and people get pissed off don't they?	and people get left don't they?
pissed off	And then he got pissed off because erm the cigarette business, right.	And then he got left because erm the cigarette business, right.
pissed off	And then you put that down where you think is the right place and you get really pissed off cos it's moving really slowly and moving the board outline as well.	And then you put that down where you think is the right place and you get really left cos it's moving really slowly and moving the board outline as well.
pissed off	And we get pissed off with Cumbria	And we get left with Cumbria
pissed off	And when people send her christmas cards everyone's gonna spell it wrong and she's gonna be pissed off for the rest of her life.	And when people send her christmas cards everyone's gonna spell it wrong and she's gonna be left for the rest of her life.
pissed off	Anyway, by that stage I was already pissed off after the result in Dublin.	Anyway, by that stage I was already left after the result in Dublin.
pissed off	Anyway, on a brighter note … apparently the Arsenal mailing list are pissed off by the Scum mailing list for slagging them off.	Anyway, on a brighter note … apparently the Arsenal mailing list are left by the Scum mailing list for slagging them off.
pissed off	Babur is sitting a little apart from Mark, looking pissed off.	Babur is sitting a little apart from Mark, looking left.
pissed off	but erm you know I mean some people do actually get total, totally pissed off with the university and the course and everything and, and decide to chuck it in, you know, er in which case	but erm you know I mean some people do actually get total, totally left with the university and the course and everything and, and decide to chuck it in, you know, er in which case
pissed off	but like I said nine times out of ten if I've got pissed off with an album I change all of them.	but like I said mostly if I've got pissed off with an album I change all of them.
pissed off	but like I said nine times out of ten if I've got pissed off with an album I change all of them.	but like I said nine times out of ten if I've got left with an album I change all of them.
pissed off	Cos I, I mean I tend to change my mind about I'll be listening half way through a song and then get pissed get pissed off with the album and go and	Cos I, I mean I tend to change my mind about I'll be listening half way through a song and then get pissed get left with the album and go and
pissed off	Cos I know that like she said she did but I know she was getting really pissed off cos everyone was sticking on the music she wasn't interested in and stuff.	Cos I know that like she said she did but I know she was getting really left cos everyone was sticking on the music she wasn't interested in and stuff.
pissed off	Cos you get pissed off of	Cos you get left of
pissed off	Dern said Jack was ‘ very pissed off’ about not being allowed to play the role.	Dern said Jack was ‘ very left about not being allowed to play the role.
pissed off	did everyone get pissed off with me gettinhg them right always? |:– }	did everyone get left with me gettinhg them right always? |:– }
pissed off	erm what did I say to and I just say things like I'm, I'm really pissed off with her keep coming with me to breakfast every morning	erm what did I say to and I just say things like I'm, I'm really left with her keep coming with me to breakfast every morning
pissed off	Fact is, I'm a bit pissed off at home.’	Fact is, I'm a bit left at home.’
pissed off	Getting pissed off trying to apply for jobs (I haven't applied for any yet and I've missed loads of deadlines) just thought that somebody out there may have a high flying job for a graduate (preferably in leeds) that pays loads of money.	Getting left trying to apply for jobs (I haven't applied for any yet and I've missed loads of deadlines) just thought that somebody out there may have a high flying job for a graduate (preferably in leeds) that pays loads of money.
pissed off	He ain't, he's pissed off, you won't catch me I'll be gone, I mean ee ah what you doing I haven't got no petrol to fucking, drive round the town you cunt	He ain't, he's left, you won't catch me I'll be gone, I mean ee ah what you doing I haven't got no petrol to fucking, drive round the town you cunt
pissed off	He must, he must get so pissed off with that mustn't he?	He must, he must get so left with that mustn't he?
pissed off	He's gonna get well pissed off!	He's gonna get well left!
pissed off	‘ He's pissed off!’	‘ He's leaved
pissed off	He was mightily pissed off with me; perhaps he wished he had just let them shoot me on the ground.	He was mightily left with me; perhaps he wished he had just let them shoot me on the ground.
pissed off	He was pissed off about a cameraman who kept stalking his every move; filming for use on the large video screens positioned on either side of the stage.	He was left about a cameraman who kept stalking his every move; filming for use on the large video screens positioned on either side of the stage.
pissed off	He was really pissed off.	He was really left.
pissed off	I am pissed off with that bleeding golf as well!	I am left with that bleeding golf as well!
pissed off	I am so pissed off with being told how men own and control the world.	I am so left with being told how men own and control the world.
pissed off	I can tell you definitely be pissed off today.	I can tell you definitely be left today.
pissed off	I don't want it, I'm not here just to go and collect trolleys for four hours, and the get really pissed off with it.	I don't want it, I'm not here just to go and collect trolleys for four hours, and the get really left with it.
pissed off	I explained that I hadn't been around as much as usual lately because I was pissed off with the way some people were behaving.	I explained that I hadn't been around as much as usual lately because I was left with the way some people were behaving.
pissed off	If I get pissed off now I might just do!	If I get left now I might just do!
pissed off	If you have cystitis, perhaps you are ‘ pissed off’ with someone?	If you have cystitis, perhaps you are ‘ left with someone?
pissed off	I know we're pissed off with him over certain things, but even if we're unhappy about his recent decisions, no - one can deny that going from bottom of Div 2 to League champs in 3.5 years was remarkable.	I know we're left with him over certain things, but even if we're unhappy about his recent decisions, no - one can deny that going from bottom of Div 2 to League champs in 3.5 years was remarkable.
pissed off	I like this girl, cos she's Welsh, just, I can't do her accent, but she kept saying it several times, he was getting really pissed off with her.	I like this girl, cos she's Welsh, just, I can't do her accent, but she kept saying it several times, he was getting really left with her.
pissed off	I'm absolutely really pissed o I'm incredibly pissed off.	I'm absolutely really pissed o I'm incredibly left.
pissed off	I mean, we're all pissed off with each other.’	I mean, we're all left with each other.’
pissed off	I m getting extremely pissed off having my TV Licence money spent on Scum hype — and then not to be shown the goals.	I m getting extremely left having my TV Licence money spent on Scum hype — and then not to be shown the goals.
pissed off	I'm just a bit pissed off with the way the wallpaper's hanging!	I'm just a bit left with the way the wallpaper's hanging!
pissed off	I'm meeting Lucy off the train later on anyway, and if you want to know the truth’— he looked about him with rolling eyes —‘I'm completely pissed off with the whole of this bloody set - up.	I'm meeting Lucy off the train later on anyway, and if you want to know the truth’— he looked about him with rolling eyes —‘I'm completely left with the whole of this bloody set - up.
pissed off	I'm pissed off!	I'm left!
pissed off	I'm pissed off with that thing stuck up me nose.	I'm left with that thing stuck up me nose.
pissed off	I'm really pissed off.	I'm really left.
pissed off	I'm really pissed off that I feel a bit silly about Kathy, er no not Kathy, Jenny.	I'm really left that I feel a bit silly about Kathy, er no not Kathy, Jenny.
pissed off	‘ I'm sorry!’ goes the disembodied voice; ‘ I'm as pissed off about this as you are.	‘ I'm sorry!’ goes the disembodied voice; ‘ I'm as left about this as you are.
pissed off	‘ I'm tired, wet, pissed off, really pissed off, Master, and I have had enough!’	‘ I'm tired, wet, pissed off, really left, Master, and I have had enough!’
pissed off	I m usually pissed off enough as it is.	I m usually left enough as it is.
pissed off	Is it OK, you say, are you really pissed off that I have to get home?	Is it OK, you say, are you really left that I have to get home?
pissed off	Is she pissed off?	Is she left?
pissed off	I think I will cos I'm pissed off, I tell you what, I mean I think, you've been alright throughout your school more or less haven't ya?	I think I will cos I'm left, I tell you what, I mean I think, you've been alright throughout your school more or less haven't ya?
pissed off	‘ I thought you might be a little pissed off with me, yes.’	‘ I thought you might be a little left with me, yes.’
pissed off	I told him I was pissed off too.	I told him I was left too.
pissed off	It's records like this that make me pissed off with political thrashcore.	It's records like this that make me left with political thrashcore.
pissed off	I've never been soooo pissed off at a game than I was at the rangers game at Elland Road.	I've never been soooo left at a game than I was at the rangers game at Elland Road.
pissed off	‘ I was a bit pissed off,’ said my dad.	‘ I was a bit leaved said my dad.
pissed off	‘ I was always pissed off that, intellectually, we were looked down upon.	‘ I was always left that, intellectually, we were looked down upon.
pissed off	I was completely pissed off that I was 16 and I hadn't done it yet.	I was completely left that I was 16 and I hadn't done it yet.
pissed off	I was feeling a bit pissed off: I was sore where the fickle Shelly had left her mark and I was distinctly peckish.	I was feeling a bit left: I was sore where the fickle Shelly had left her mark and I was distinctly peckish.
pissed off	I was pissed off at them leaving me like that because I had hardly any other friends in Leeds.	I was left at them leaving me like that because I had hardly any other friends in Leeds.
pissed off	I was pissed off enough to take a drink	I was left enough to take a drink
pissed off	I was practically up at the top as well, I was really pissed off, just sitting there for like, for two hours, whilst my dad went all the way down to the bottom of this thing.	I was practically up at the top as well, I was really left, just sitting there for like, for two hours, whilst my dad went all the way down to the bottom of this thing.
pissed off	I was really pissed off when it was called off at 5.20	I was really left when it was called off at 5.20
pissed off	I was thinking when I've left the school if anything else happens I'll just feel really pissed off and I'm gonna write a letter and say, you know, now I've left the school	I was thinking when I've left the school if anything else happens I'll just feel really left and I'm gonna write a letter and say, you know, now I've left the school
pissed off	I was totally pissed off.	I was totally left.
pissed off	I was very poor and very pissed off.	I was very poor and very left.
pissed off	I went to the conference armed only with a general feeling of being pissed off that men seemed to have it all their own way.	I went to the conference armed only with a general feeling of being left that men seemed to have it all their own way.
pissed off	Jamie rushed out pissed off and upset this afternoon .	Jamie rushed out irritated and upset this afternoon .
pissed off	Jamie rushed out pissed off and upset this afternoon.	Jamie rushed out left and upset this afternoon.
pissed off	Mark I feel the same, extremely pissed off at Wilko.	Mark I feel the same, extremely left at Wilko.
pissed off	My dad voted Labour, my brother and my sis my brother and my dad, mu my brother and my mum voted Liberal Democrat my dad pissed off said it was a wasted vote, but	My dad voted Labour, my brother and my sis my brother and my dad, mu my brother and my mum voted Liberal Democrat my dad left said it was a wasted vote, but
pissed off	‘ No, I don't get pissed off and run to my guitar and write a song.	‘ No, I don't get left and run to my guitar and write a song.
pissed off	No I know but everyone would think she was called Samantha and she'd be pissed off for the rest of her life.	No I know but everyone would think she was called Samantha and she'd be left for the rest of her life.
pissed off	No news as yet about the Villa game, except that leslie silver was a bit pissed off at losing the stlg75,000 (I hope you see a pound sign as I do, and not ‘ stlg’) that comes with a sky appearance.	No news as yet about the Villa game, except that leslie silver was a bit left at losing the stlg75,000 (I hope you see a pound sign as I do, and not ‘ stlg’) that comes with a sky appearance.
pissed off	‘ Oh, I don't know,’ he very nearly snaps, happy to have been talking about piano playing, pissed off he might have to resume a celebrity chat.	‘ Oh, I don't know,’ he very nearly snaps, happy to have been talking about piano playing, left he might have to resume a celebrity chat.
pissed off	Oh pissed off then	Oh left then
pissed off	Oh that little bugger you were on about, aye he killed some bugger, didn't he, in, in a cafe and pissed off abroad.	Oh that little bugger you were on about, aye he killed some bugger, didn't he, in, in a cafe and left abroad.
pissed off	Oh we're being kind, you're not, you nicked two and pissed off with them.	Oh we're being kind, you're not, you nicked two and left with them.
pissed off	Paul Cadd (A very pissed off LEEDS fan):-(:-(:- (	Paul Cadd (A very left LEEDS fan):-(:-(:- (
pissed off	Peut - etre Wilko was aussi pissed off with him because he couldn't be arsed away from home …	Peut - etre Wilko was aussi left with him because he couldn't be arsed away from home …
pissed off	pissed off with him	left with him
pissed off	Really British, I'm pissed off about the European passports	Really British, I'm left about the European passports
pissed off	Really pissed off, oh I haven't done any prep at all.	Really left, oh I haven't done any prep at all.
pissed off	She, no she, cos she'd s what, he'd done his business pel pissed off and left her in this house and she didn't even know.	She, no she, cos she'd s what, he'd done his business pel left and left her in this house and she didn't even know.
pissed off	She's always pissed off with me for some reason!	She's always left with me for some reason!
pissed off	Shouldering the gun in the sure knowledge that the Doctor would be seriously pissed off if she let it fall into local hands in this time zone, she drew the grenade from her pockets, and poked her head up just long enough to check the distance.	Shouldering the gun in the sure knowledge that the Doctor would be seriously left if she let it fall into local hands in this time zone, she drew the grenade from her pockets, and poked her head up just long enough to check the distance.
pissed off	So I I fucking get it right , say something , I was right pissed off by this time , next , I , I , I stood out and step forward fucking get closer sort of thing and say something and that was it , .	So I I fucking get it right , say something , I was right annoyed by this time , next , I , I , I stood out and step forward fucking get closer sort of thing and say something and that was it , .
pissed off	So I I fucking get it right, say something, I was right pissed off by this time, next, I, I, I stood out and step forward fucking get closer sort of thing and say something and that was it ,.	So I I fucking get it right, say something, I was right left by this time, next, I, I, I stood out and step forward fucking get closer sort of thing and say something and that was it ,.
pissed off	Some of you may be pissed off that the game wasn't on R5, but you can't be as pissed off as me.	Some of you may be pissed off that the game wasn't on R5, but you can't be as left as me.
pissed off	So much so that Colin, being totally pissed off with the press, hasn't turned up for the interview.	So much so that Colin, being totally left with the press, hasn't turned up for the interview.
pissed off	so pissed off, it just makes me feel such a girl.	so left, it just makes me feel such a girl.
pissed off	Sort of austere and pissed off with anything less than perfection in the world.	Sort of austere and left with anything less than perfection in the world.
pissed off	So she'll settle at the table, flushed, exalted, imperious, resolute — anyway, thoroughly pissed off — and I'll get the ball rolling with something like ,	So she'll settle at the table, flushed, exalted, imperious, resolute — anyway, thoroughly left — and I'll get the ball rolling with something like ,
pissed off	That's what I mean about when he sort of ran off that night I thought, in one way I was pissed off with him but in one way I thought well at least he can you know?	That's what I mean about when he sort of ran off that night I thought, in one way I was left with him but in one way I thought well at least he can you know?
pissed off	That's where you go when you're pissed off?	That's where you go when you're left?
pissed off	The frog was transient — he came, he saw, he spawned, he pissed off.	The frog was transient — he came, he saw, he spawned, he left.
pissed off	’ There is a danger of people perceiving you as Mr Cause and getting pissed off with you turning up yet again’.	’ There is a danger of people perceiving you as Mr Cause and getting left with you turning up yet again’.
pissed off	The Shamen are a tad pissed off that nobody seems to write about them without dropping in a few drug references.	The Shamen are a tad left that nobody seems to write about them without dropping in a few drug references.
pissed off	The thing I was getting so pissed off cos I've run it about ten times now, cos you keep coming and do alterations!	The thing I was getting so left cos I've run it about ten times now, cos you keep coming and do alterations!
pissed off	They admit that they get pissed off with bad gigs, not getting enough sleep and tour vans breaking down so often that they end up ‘ losing it’ and crawling over the banks of motorways looking for crisp packets.	They admit that they get left with bad gigs, not getting enough sleep and tour vans breaking down so often that they end up ‘ losing it’ and crawling over the banks of motorways looking for crisp packets.
pissed off	they'll be well pissed off	they'll be well left
pissed off	They must say, God they must get pissed off with it, so I've already looked around, and there's loads of parking places ,	They must say, God they must get left with it, so I've already looked around, and there's loads of parking places ,
pissed off	To put it in a nutshell, I think it would be fair to say they were seriously pissed off with us.	To put it in a nutshell, I think it would be fair to say they were seriously left with us.
pissed off	Unless he's pissed off right something like that.	Unless he's left right something like that.
pissed off	We inhabit the universe where Carter made it and there's another one where we made it and they're getting pissed off about us.’	We inhabit the universe where Carter made it and there's another one where we made it and they're getting left about us.’
pissed off	Well he'll be pissed off all over it with football boots on.	Well he'll be left all over it with football boots on.
pissed off	Well pissed off!!!!, but at least we won:- )	Well left!!!!, but at least we won:- )
pissed off	Well pissed off, going home, at least I have got tommorrow off so I can sulk at home.	Well left, going home, at least I have got tommorrow off so I can sulk at home.
pissed off	‘ Well, she's pissed off with the boy for a cultural break.’	‘ Well, she's left with the boy for a cultural break.’
pissed off	we used to eat loads of them and er keep all the shells and then put a few in everybody's bins, so as they're not pissed off!	we used to eat loads of them and er keep all the shells and then put a few in everybody's bins, so as they're not left!
pissed off	What's that film this guy goes round and he's re really pissed off and he goes into this er he goes into yeah ,	What's that film this guy goes round and he's re really left and he goes into this er he goes into yeah ,
pissed off	When he lied down like that and he was pissed off	When he lied down like that and he was left
pissed off	‘ When I saw you,’ she said, ‘ I was so pissed off Do you know what they said?’	‘ When I saw you,’ she said, ‘ I was so left Do you know what they said?’
pissed off	‘ When we split up I was really pissed off that we hadn't achieved a lot of things we could have done, and that mood was coming through in the last records because it was depressing.	‘ When we split up I was really left that we hadn't achieved a lot of things we could have done, and that mood was coming through in the last records because it was depressing.
pissed off	‘ When we were putting together our demos,’ says singer Mike, ‘ we heard ‘ The Only One I Know’by The Charlatans and I was really pissed off because I thought it was exactly what we were trying to do … and they'd got there first.’	‘ When we were putting together our demos,’ says singer Mike, ‘ we heard ‘ The Only One I Know’by The Charlatans and I was really left because I thought it was exactly what we were trying to do … and they'd got there first.’
pissed off	Where do you lot got with last night, pissed off ..	Where do you lot got with last night, left ..
pissed off	‘ Why am I awake and pissed off, then?’ she started to ask, but the voice interrupted her before the ‘ awake’was complete.	‘ Why am I awake and left, then?’ she started to ask, but the voice interrupted her before the ‘ awake’was complete.
pissed off	WILL SINNET: the least pissed off half of the Shamen	WILL SINNET: the least left half of the Shamen
pissed off	with, with posh people, if th if they were being pissed off by the fact that you didn't reply to the invitation properly then he's a dickhead.	with, with posh people, if th if they were being left by the fact that you didn't reply to the invitation properly then he's a dickhead.
pissed off	Yeah but I get really pissed off as well cos I well I, I won't like when I'm with other people like and I talk about other pe like when I talk about Jenny and then I feel sort of like really two faced when I like start talking to Jenny and stuff.	Yeah but I get really left as well cos I well I, I won't like when I'm with other people like and I talk about other pe like when I talk about Jenny and then I feel sort of like really two faced when I like start talking to Jenny and stuff.
pissed off	Yeah but I mean anyway I dunno I just get really pissed off with Catherine.	Yeah but I mean anyway I dunno I just get really left with Catherine.
pissed off	Yeah, 'cos Tizer's the only one they haven't been doing diet, and I've been getting really pissed off.	Yeah, 'cos Tizer's the only one they haven't been doing diet, and I've been getting really left.
pissed off	yeah, she always says that why, are you a bit pissed off with her?	yeah, she always says that why, are you a bit left with her?
pissed off	Yeah, so it's up to Bev what she does about it but I mean I'm bloody pissed off with it.	Yeah, so it's up to Bev what she does about it but I mean I'm bloody left with it.
pissed off	You'd be a bit pissed off wouldn't you?	You'd be a bit left wouldn't you?
pissed off	You know how pissed off Kolchinsky was when he got the bill the last time you did that.’	You know how left Kolchinsky was when he got the bill the last time you did that.’
pissed off	Yours, exceedingly disgruntled and pissed off	Yours, exceedingly disgruntled and left
live - and - let - live system	Axelrod draws a moving illustration of the importance of the shadow of the future from a remarkable phenomenon that grew up during the First World War, the so - called live - and - let - live system.	Axelrod draws a moving illustration of the importance of the shadow of the future from a remarkable phenomenon that grew up during the First World War, the so - called be tolerant of others system.
live - and - let - live system	Axelrod draws a moving illustration of the importance of the shadow of the future from a remarkable phenomenon that grew up during the First World War, the so - called live - and - let - live system.	Axelrod draws a moving illustration of the importance of the shadow of the future from a remarkable phenomenon that grew up during the First World War, the so - called enjoy the pleasures and opportunities which life offers and allow others to do the same system.
live - and - let - live system	Displays of retaliatory capability were a notable feature of the live - and - let - live system.	Displays of retaliatory capability were a notable feature of the be tolerant of others system.
live - and - let - live system	Displays of retaliatory capability were a notable feature of the live - and - let - live system.	Displays of retaliatory capability were a notable feature of the enjoy the pleasures and opportunities which life offers and allow others to do the same system.
live - and - let - live system	The live - and - let - live system could have been worked out by verbal negotiation, by conscious strategists bargaining round a table.	The be tolerant of others system could have been worked out by verbal negotiation, by conscious strategists bargaining round a table.
live - and - let - live system	The live - and - let - live system could have been worked out by verbal negotiation, by conscious strategists bargaining round a table.	The enjoy the pleasures and opportunities which life offers and allow others to do the same system could have been worked out by verbal negotiation, by conscious strategists bargaining round a table.
go hand in hand	Every country has its own way of performing the traditional dances which go hand in hand with certain musical characteristics.	Every country has its own way of performing the traditional dances which be closely associated to with certain musical characteristics.
go hand in hand	The Book of Proverbs makes it clear that happiness and discipline go hand in hand from the beginning of our lives : ‘ He who spares the rod hates his son , but he who loves him is careful to discipline him.’	The Book of Proverbs makes it clear that happiness and discipline are associated with the beginning of our lives : ‘ He who spares the rod hates his son , but he who loves him is careful to discipline him.’
go hand in hand	THE two go hand in hand half an hour in the gym and half an hour on the sunbed .	THE two happen together half an hour in the gym and half an hour on the sunbed .
in stitches	And his own unique brand of droll self - mockery had his audiences in stitches.	And his own unique brand of droll self - mockery had his audiences very amused.
in stitches	A plate of jelly in the White Cliffs Hotel in Dover had the film crew in stitches.	A plate of jelly in the White Cliffs Hotel in Dover had the film crew very amused.
in stitches	A superb supporting ‘ cast’ included Hi Di Hi star Paul Shane, whose quick wit had the audience in stitches.	A superb supporting ‘ cast’ included Hi Di Hi star Paul Shane, whose quick wit had the audience very amused.
in stitches	Botham's pals were in stitches, but Lander was warned: ‘ You'll go in the sea or an appropriate river before we get to Margate.’	Botham's pals were very amused, but Lander was warned: ‘ You'll go in the sea or an appropriate river before we get to Margate.’
in stitches	HAPPY Nicholas Brennan was in stitches at his wedding — after an emergency operation.	HAPPY Nicholas Brennan was very amused at his wedding — after an emergency operation.
in stitches	He could keep the table in stitches.’	He could keep the table very amused
in stitches	He has had the players in stitches over the past few weeks when we have relaxed after our training sessions at Lilleshall by having a game of pool.	He has had the players very amused over the past few weeks when we have relaxed after our training sessions at Lilleshall by having a game of pool.
in stitches	He used to have us in stitches at times at Aberdeen, and I'm sure he does at United.	He used to have us very amused at times at Aberdeen, and I'm sure he does at United.
in stitches	He was a brilliant raconteur, with a wicked wit and a razor tongue, and he had them all in stitches.	He was a brilliant raconteur, with a wicked wit and a razor tongue, and he had them all very amused.
in stitches	His last two articles ‘ Baby Talk’ and ‘ Horse for Sale’really had me in stitches.	His last two articles ‘ Baby Talk’ and ‘ Horse for Sale’really had me very amused.
in stitches	""" I can do a woman's voice, Mr Feather, I had them in stitches up at the Comprehensive."	""" I can do a woman's voice, Mr Feather, I had them very amused up at the Comprehensive."
in stitches	"I had your own two kiddies in stitches . """	"I had your own two kiddies very amused . """
in stitches	In class he would play the clown and have the other boys in stitches, but a teacher would walk in and all fingers would point to him.	In class he would play the clown and have the other boys very amused, but a teacher would walk in and all fingers would point to him.
in stitches	It had me in stitches a lot of the time and definitely wasn't just for the kids.’	It had me very amused a lot of the time and definitely wasn't just for the kids.’
in stitches	I've had her in stitches!	I've had her very amused!
in stitches	Mother Joseph, speaking her confident but imperfect Arabic, often had the beggars in stitches when they came to the convent gate for food.	Mother Joseph, speaking her confident but imperfect Arabic, often had the beggars very amused when they came to the convent gate for food.
